Symbol,Change %,Price,Volume,Rel Volume,Market cap,P/E,EPS dilTTM,EPS dil growthTTM YoY,Div yield %TTM,Sector,Analyst Rating
VICOVICTORIA INVESTAMA TBK,+3.42%,121 IDR,239.2K,1.15,2.363T IDR,13.01,9.30 IDR,+351.39%,0.00%,Finance,—
BBESSBATULICIN NUSANTARA MARITIM TBK,+3.40%,152 IDR,89.595M,8.52,516.068B IDR,—,—,—,0.00%,Transportation,—
MYORMAYORA INDAH,+3.39%,2440 IDR,3.157M,0.52,54.555T IDR,18.92,128.97 IDR,+122.96%,1.43%,Consumer Non-Durables,Strong buy
PRIMROYAL PRIMA TBK,+3.33%,93 IDR,85.912M,0.91,312.044B IDR,—,−1.46 IDR,+71.87%,0.00%,Health Services,—
CCBPECITRA BUANA PRASIDA TBK,+3.20%,129 IDR,48.2K,0.28,174.956B IDR,—,—,—,0.78%,Finance,—
SSAFESTEADY SAFE,+2.97%,208 IDR,173.3K,0.45,119.953B IDR,—,—,—,0.00%,Transportation,—
CCFINCLIPAN FINANCE,+2.94%,525 IDR,25.236M,1.56,1.992T IDR,—,—,—,20.00%,Finance,—
AALMIALUMINDO LIGHT METAL INDUSTRY,+2.94%,210 IDR,7K,0.00,763.2B IDR,—,−36.47 IDR,−139.22%,0.00%,Non-Energy Minerals,—
DDARTDUTA ANGGADA REALTY,+2.94%,140 IDR,7.3K,0.01,436.653B IDR,—,−118.30 IDR,+14.67%,0.00%,Consumer Durables,—
DSNGDHARMA SATYA NUSANTARA TBK,+2.83%,545 IDR,50.284M,1.04,5.543T IDR,7.08,77.02 IDR,—,5.66%,Non-Energy Minerals,Strong buy
IRRAITAMA RANORAYA TBK,+2.80%,550 IDR,13.06M,0.78,855B IDR,37.71,14.58 IDR,−66.14%,3.29%,Distribution Services,—
PPTROPETROSEA,+2.78%,7400 IDR,15.748M,0.94,6.247T IDR,11.87,623.68 IDR,+31.68%,18.19%,Industrial Services,—
KKAYUDARMI BERSAUDARA TBK,+2.61%,590 IDR,9.362M,0.21,385.7B IDR,379.91,1.55 IDR,−26.04%,0.00%,Non-Energy Minerals,—
IITMAPT SUMBER ENERGI ANDALAN TBK,+2.59%,396 IDR,278.2K,0.05,381.638B IDR,10.39,38.11 IDR,−93.24%,0.00%,Energy Minerals,—
SRAJSEJAHTERARAYA ANUGRAHJAYA TBK,+2.56%,240 IDR,498.3K,0.17,3T IDR,—,−3.96 IDR,+48.97%,0.00%,Health Services,—
BBOLABALI BINTANG SEJAHTERA TBK,+2.52%,163 IDR,124.2K,0.29,972B IDR,—,−1.92 IDR,−110.72%,0.62%,Consumer Services,—
IINAIINDAL ALUMINIUM INDUSTRY,+2.51%,204 IDR,112.4K,1.74,122.918B IDR,—,−186.67 IDR,−551.75%,0.00%,Non-Energy Minerals,—
AASJTASURANSI JASA TANIA,+2.48%,124 IDR,127.1K,0.83,172.2B IDR,269.45,0.46 IDR,—,0.00%,Finance,—
ALDOALKINDO NARATAMA TBK,+2.47%,830 IDR,177.9K,1.23,1.061T IDR,72.63,11.43 IDR,−82.56%,0.13%,Process Industries,—
RRELIPT RELIANCE SEKURITAS INDONESIA TBK,+2.47%,498 IDR,1.2K,0.09,874.8B IDR,21.95,22.68 IDR,+57.87%,1.94%,Finance,—
UNTRUNITED TRACTORS,+2.42%,22225 IDR,3.635M,0.60,80.664T IDR,3.94,5641.07 IDR,+14.16%,31.84%,Energy Minerals,Buy
AAPEXAPEXINDO PRATAMA DUTA TBK,+2.38%,172 IDR,5.843M,1.12,506.222B IDR,—,−1.45 IDR,+99.57%,0.00%,Industrial Services,—
CCOCOWAHANA INTERFOOD NUSANTARA TBK,+2.35%,174 IDR,12.3K,0.02,152.167B IDR,—,−14.33 IDR,−244.08%,0.00%,Consumer Non-Durables,—
BBPTRBATAVIA PROSPERINDO TRANS TBK,+2.35%,87 IDR,231.7K,0.20,318.06B IDR,8.39,10.37 IDR,+10.73%,0.00%,Finance,—
ARTOBANK JAGO TBK,+2.33%,3070 IDR,17.698M,0.21,42.378T IDR,1659.46,1.85 IDR,—,0.00%,Finance,Buy
INCOVALE INDONESIA TBK,+2.32%,4410 IDR,14.37M,0.27,44.217T IDR,11.42,386.24 IDR,+25.68%,2.01%,Non-Energy Minerals,Buy
TGKATIGARAKSA SATRIA,+2.31%,6650 IDR,300,0.27,5.97T IDR,12.17,546.61 IDR,+10.92%,5.46%,Distribution Services,—
PPSABPT J RESOURCES ASIA PASIFIK,+2.27%,90 IDR,999.2K,0.11,2.381T IDR,—,−18.92 IDR,−443.11%,0.00%,Non-Energy Minerals,—
IIMASINDOMOBIL SUKSES INTERNASIONAL,+2.24%,1370 IDR,481.2K,0.40,5.432T IDR,11.10,123.41 IDR,+162.02%,0.74%,Consumer Durables,—
NATOSURYA PERMATA ANDALAN TBK,+2.21%,185 IDR,371.92M,1.78,1.408T IDR,1370.37,0.14 IDR,—,0.00%,Consumer Services,—
IIDPRINDONESIA PONDASI RAYA TBK,+2.17%,141 IDR,7.9K,0.03,280.42B IDR,—,−8.56 IDR,+17.23%,0.71%,Industrial Services,—
KKICIKEDAUNG INDAH CAN,+2.16%,142 IDR,12.8K,0.05,37.536B IDR,—,−12.01 IDR,−147.43%,0.00%,Consumer Durables,—
AVIAAVIA AVIAN TBK,+2.16%,474 IDR,13.078M,0.77,29.614T IDR,20.11,23.58 IDR,—,4.60%,Process Industries,Strong buy
SMDMSURYAMAS DUTAMAKMUR,+2.15%,190 IDR,46.5K,0.05,897.162B IDR,8.29,22.92 IDR,−17.80%,0.00%,Finance,—
PPTPSPULAU SUBUR TBK,+2.14%,191 IDR,40.745M,0.57,—,—,—,—,—,Process Industries,—
AAISAFKS FOOD SEJAHTERA TBK,+2.11%,145 IDR,1.602M,0.16,1.36T IDR,—,−0.91 IDR,+82.51%,0.00%,Consumer Non-Durables,—
BBULLBUANA LINTAS LAUTAN TBK PT,+2.11%,97 IDR,2.944M,0.13,1.38T IDR,—,−26.66 IDR,+88.53%,0.00%,Transportation,—
MKPIMETROPOLITAN KENTJ,+2.09%,26900 IDR,36.8K,0.54,25.506T IDR,29.57,909.62 IDR,+34.29%,1.65%,Finance,—
EELPIPELAYARAN N EKALYA PURNAMASA TBK,+2.03%,302 IDR,23.326M,1.58,2.238T IDR,—,—,—,1.38%,Transportation,—
BUKABUKALAPAK.COM TBK,+2.00%,204 IDR,22.204M,0.23,21.028T IDR,—,−23.45 IDR,−178.51%,0.00%,Retail Trade,Strong buy
TTGUKPLATINUM WAHAB NUSANTARA TBK,+2.00%,102 IDR,2.107M,0.07,—,—,—,—,—,Consumer Services,—
BBUAHSEGAR KUMALA INDONESIA TBK,+1.98%,2060 IDR,295.5K,0.61,2T IDR,63.88,32.25 IDR,—,0.70%,Distribution Services,—
HHDFARADANA BHASKARA FINANCE,+1.98%,103 IDR,6.5K,0.09,660.787B IDR,24.97,4.13 IDR,−29.51%,0.00%,Finance,—
NNCKLTRIMEGAH BANGUN PERSADA TBK,+1.96%,1040 IDR,19.236M,0.52,64.045T IDR,11.87,87.58 IDR,—,2.19%,Non-Energy Minerals,Strong buy
IIRSXAVIANA SINAR ABADI TBK,+1.96%,52 IDR,9.839M,0.05,250B IDR,—,—,—,0.00%,Technology Services,—
RRAFISARI KREASI BOGA TBK,+1.96%,52 IDR,7.491M,0.56,—,—,—,—,—,Consumer Services,—
EETWAETERINDO WAHANATAMA,+1.96%,104 IDR,5.3K,0.07,476.204B IDR,—,−50.60 IDR,+42.58%,0.00%,Distribution Services,—
MMEDSHETZER MEDICAL INDONESIA TBK,+1.96%,52 IDR,2.721M,0.24,84.375B IDR,—,−6.51 IDR,—,0.00%,Health Technology,—
AARTAARTHAVEST TBK,+1.96%,2600 IDR,20K,1.39,1.161T IDR,206.88,12.57 IDR,—,3.85%,Consumer Services,—
PRDAPRODIA WIDYAHUSADA TBK,+1.92%,5300 IDR,777.7K,0.38,4.969T IDR,14.99,353.64 IDR,−12.28%,4.49%,Health Services,Strong buy
BBSMLBINTANG SAMUDERA MANDIRI LINES TBK,+1.92%,159 IDR,58.004M,1.24,279.384B IDR,16.89,9.41 IDR,—,1.07%,Transportation,—
CMNPCITRA MARGA NUSAPHALA PERSADA,+1.92%,1590 IDR,800,0.03,8.535T IDR,7.79,204.10 IDR,+13.22%,0.00%,Transportation,—
MMAINMALINDO FEEDMILL TBK PT,+1.90%,535 IDR,913.5K,0.48,1.187T IDR,9.74,54.95 IDR,—,0.00%,Process Industries,Neutral
BBEERJOBUBU JARUM MINAHASA TBK,+1.90%,322 IDR,65.5K,0.14,1.28T IDR,—,—,—,0.38%,Consumer Non-Durables,—
ITMGINDO TAMBANGRAYA MEGAH TBK,+1.90%,24175 IDR,898.3K,0.94,26.153T IDR,2.51,9646.56 IDR,−32.72%,38.05%,Energy Minerals,Neutral
